X1,X2,Label
12.220857,8.519265,1
5.2021914,7.042538,3
12.296164,8.344358,1
3.4551816,0.379278,0
11.148671,8.417109,1
2.209724,0.4030841,0
12.952729,7.4500175,1
0.52753633,5.700877,2
10.947233,8.28699,1
2.2130089,4.202391,2
-0.5554067,10.579414,2
3.1526754,-0.30900028,0
10.915964,6.9267397,1
-1.6500716,8.472542,2
2.3740144,-0.1896589,0
6.061783,4.368217,0
12.774535,5.639219,1
12.182632,6.8869505,1
-0.460739,9.523946,4
3.1383865,3.8888958,3
4.0893373,3.402236,3
-1.9721233,6.778139,0
9.58263,7.276553,1
4.9458566,3.6016119,3
-0.9566623,9.53868,4
3.3731682,3.9259834,4
2.2374086,1.278397,0
12.42995,7.71587,1
2.816158,3.9947226,0
2.4263527,4.2404804,3
3.2073083,0.2462009,0
0.32094014,9.298263,2
1.1933326,9.086648,4
11.01803,7.0851417,1
3.88191,3.567341,3
11.409928,7.912143,1
3.0806677,-0.5263659,0
2.2047663,2.6770506,0
4.4621906,7.0635934,4
5.9332175,5.14981,3
1.8861712,-0.3648221,0
2.7266214,1.1437707,0
5.034679,6.2956715,4
12.269697,6.7546206,1
2.3192444,4.269377,0
0.5707547,5.422608,2
1.4039526,8.712647,2
3.7495124,5.6211557,3
0.82115996,9.507803,4
2.6089776,2.8741827,0
4.0747466,3.9737532,0
12.723186,8.072399,1
6.94349,4.791165,3
2.6525245,3.9720368,0
12.497955,6.3161364,1
4.1500835,6.8828716,3
-0.49912262,9.082856,4
0.803083,8.1145,2
0.40573397,6.3360996,2
0.7313412,8.401532,4
12.159425,6.9700723,1
1.6963274,5.4417744,2
12.612645,7.353228,1
3.0347898,0.38098258,0
4.463069,4.3479466,0
5.94095,5.1566467,3
0.6224668,9.8038025,4
4.13483,6.2210026,3
2.4756188,8.26536,3
-1.9520885,7.2254744,2
1.5648891,4.6123834,2
2.7739437,3.6960359,0
-0.81827176,6.4520664,2
2.3626287,1.7096997,0
1.2484329,5.600585,2
0.7803999,10.567343,2
0.94510996,9.251293,4
2.5420117,2.557947,0
-1.6865706,9.248571,4
0.2815558,9.347739,4
1.1738365,6.535735,2
0.53203046,7.127834,1
-0.59274685,10.505181,4
6.052839,2.850306,3
2.8107684,3.8474736,0
2.089976,0.13525274,0
5.972282,4.325771,3
3.1304567,3.842962,3
1.5292033,5.421218,4
0.8710481,9.882282,4
-0.96991086,8.576465,4
0.5162521,7.316199,2
5.3191504,3.111853,3
0.574575,9.693388,4
1.0253,5.8247643,2
-0.171077,9.392924,4
0.3312859,7.775569,4
11.439573,6.652762,1
0.7330484,9.056194,4
3.5574677,8.31456,0
2.9815814,8.290661,4
4.154453,7.7586126,4
5.2747316,3.9964354,3
2.7447689,3.1510112,0
-1.8605146,8.602547,2
0.38984323,9.194049,2
3.1897137,7.4538975,4
1.4043479,9.049017,2
-1.61499,8.370887,4
2.799648,3.5899844,0
3.1543946,7.9935026,4
-0.75535995,7.3398714,2
3.0497408,1.0111282,0
2.3444827,-0.9246166,0
13.403186,7.7799373,1
0.36324558,6.0040574,4
4.239276,7.722923,4
2.8753147,-0.31046578,0
1.3811289,7.862611,4
0.5720764,10.065944,4
-1.35535,7.5376053,4
3.986661,7.831886,3
3.2918246,3.796531,3
-1.8006543,9.782559,2
-1.9005605,7.6932673,4
5.0718484,3.942737,3
2.6306927,2.0609775,0
9.869352,7.2187696,1
-0.048005648,6.514939,2
13.364954,7.789119,1
12.940326,7.259546,1
9.595457,7.463613,1
12.795468,7.3426394,1
1.7576308,0.18771513,0
2.4005134,-0.7889947,0
6.013563,3.8913145,3
0.038348995,8.28069,4
-0.011207196,9.87005,2
6.817088,5.8905272,0
-0.57820505,10.528598,4
1.4346789,5.36324,2
12.325813,7.5358653,1
12.44184,7.4159055,1
11.374034,7.215024,1
-1.8086385,6.6782746,2
-1.7957025,9.701806,2
0.020210274,10.346344,4
4.030086,7.381204,4
1.8663664,0.8923577,0
12.629481,6.868957,1
0.40485317,9.364234,2
11.746042,6.639371,1
4.933142,3.021071,1
2.522471,7.616526,4
0.26997378,9.777844,2
-0.6492004,10.480933,4
-1.2954651,8.825477,4
2.810322,3.9099536,0
3.0980773,-0.35689706,0
-1.7916168,9.819076,2
2.9106207,3.4585035,0
1.7119433,8.348086,4
2.2122242,0.27622822,0
12.72521,6.6085253,1
0.51759064,9.062513,4
6.8114734,4.0948668,3
0.67431194,8.802341,4
13.091012,7.9649453,1
2.7807124,3.6923354,0
5.304793,6.5601397,3
12.912404,7.5610657,1
5.9074607,5.2888403,3
2.3801188,0.19142511,0
2.91858,8.065719,4
-1.0908415,6.131694,3
0.55140173,6.255186,4
3.3292809,5.3371134,0
4.413996,7.167099,3
3.123678,7.487537,3
12.421953,5.6953726,1
10.391804,7.4172635,1
3.575529,0.15850626,0
12.844019,5.3105006,1
3.4506598,0.002957127,0
-0.2825742,7.573601,0
-0.9086888,8.3377,4
-2.2297034,8.214544,2
4.1334257,6.220165,3
2.8175952,-0.12664838,0
-1.5021696,8.522342,2
-1.0204618,8.037042,2
13.523558,7.5759034,1
-1.8221437,7.624885,2
2.4537497,1.1486875,0
2.237025,8.162671,4
0.023627292,5.8432016,3
12.133186,7.657051,1
6.4790273,3.7942085,3
5.4157324,4.6805706,3
4.64449,7.1124787,3
0.8677798,6.4275026,2
-0.7250881,9.922877,4
-0.11929323,7.496163,4
0.19465242,7.113842,2
-0.74719685,8.885714,4
1.8864498,1.1614316,0
-2.0306926,7.1203785,2
-0.6115195,8.995051,4
12.673298,5.6578555,1
6.0993567,3.750086,3
-1.8060113,7.6277604,2
2.8268862,-0.21583673,0
5.00947,4.3914986,3
3.066713,-0.6011469,0
6.1430826,5.3647256,3
-0.08711432,10.040328,2
7.018604,5.74409,0
2.5443506,-0.117992625,0
5.7297754,2.834093,3
6.7999706,5.895329,0
0.909652,9.198277,2
-1.3753042,9.712028,2
1.0765978,9.610537,4
3.9072883,3.4480011,3
12.94303,6.801148,1
5.6448855,2.777364,1
2.2696521,0.68016505,0
-1.91267,6.8570285,0
4.124321,4.0903225,3
0.6723867,6.6322174,2
2.9011104,-0.7075815,0
0.69300276,5.6545644,3
3.9057155,6.396285,4
-1.7175411,7.9075565,2
2.2794955,7.886935,3
13.22397,7.135786,1
1.0207969,6.5216665,4
3.546605,-0.051657677,0
3.3585377,3.8013644,3
-2.1008174,8.6633835,2
0.8488164,8.048727,4
2.9112256,3.767863,0
3.3439374,3.1860812,1
-0.9831966,6.4488034,0
